wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790082300,BTC,5min,61.0,4.85,True,0.97,0.96,0.95,0.96
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,doge-updown-5m-1790082300,DOGE,5min,56.5,0.04,True,0.03,0.12,0.12,0.06000000000000005
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790082300,BTC,5min,40.2,146.52,True,0.99,0.99,0.99,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790082600,BTC,5min,335.9,2.4,False,0.48,0.48,0.48,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790082600,SOL,5min,290.5,0.06,True,0.5400014719952896,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790082600,ETH,5min,286.1,0.64,False,0.390000140300108,,,0.4
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-5m-1790082600,BTC,5min,277.0,5.0,True,0.5,0.52,0.4400000397339219,0.51
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790082600,SOL,5min,275.4,3.0,False,0.5,,,0.42
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790082600,ETH,5min,263.9,1.7,False,0.34,0.33999999999999997,0.33999999999999997,0.33
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,eth-updown-5m-1790082600,ETH,5min,261.2,1.02,False,0.34,0.33,0.33,0.31999999999999995
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,sol-updown-5m-1790082600,SOL,5min,245.9,1.02,False,0.34,,,0.42000000000000004
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790082600,SOL,5min,239.6,2.75,True,0.55,0.51,0.53,0.62
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790082600,SOL,5min,234.0,24.0,False,0.4,0.31999999999999995,0.31999999999999995,0.31999999999999995
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790082600,BTC,5min,226.0,1.02,False,0.51,0.5,0.5,0.4799998464000492
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790082900,BTC,5min,516.2,14.0,True,0.5099999887071431,0.5,0.5,
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,bnb-updown-5m-1790082600,BNB,5min,207.3,2.6,False,0.52,0.5199999792000009,0.5199999792000009,0.49
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,sol-updown-5m-1790082600,SOL,5min,200.7,17.04,True,0.68,0.7399999954561405,0.68,
0xda6fa2895a31c1369142ece6f7893facd397ea84,btc-updown-5m-1790082600,BTC,5min,198.2,34.2,True,0.76,0.74,0.74,0.7599999695999891
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790082600,ETH,5min,191.9,1.32,False,0.22,0.2,0.2,0.2
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790082600,BTC,5min,173.9,4.45,True,0.89,0.8900000019502969,0.8900000019502969,0.89
0x4b88e9064d41e52f5265a12797757334178a097a,sol-updown-5m-1790082600,SOL,5min,163.0,3.25,True,0.7899999586769125,,,0.78
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790082600,BNB,5min,158.4,7.3,True,0.73,,,0.71
0xa464b65ba40df683515afea8542bfab0d9960c76,btc-updown-5m-1790082600,BTC,5min,157.7,25.14,True,0.88,0.8799999955999995,0.8799999955999995,0.9
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790082600,BTC,5min,149.6,30.0,True,0.8899999979233332,0.89,0.89,0.9
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790082600,BTC,5min,115.0,8.0,True,0.7299999826624982,0.7200000197647045,0.73,0.7
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790082600,BNB,5min,114.8,3.54,False,0.59,,,
0x6b965b6b78df325b46299a461259e4202d40a685,btc-updown-5m-1790082600,BTC,5min,108.0,1.0,True,0.8299999086998274,0.77,0.85,0.8500000029999999
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790082600,BNB,5min,73.9,5.16,True,0.43,,,
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790082600,BTC,5min,60.1,4.75,True,0.95,0.96,0.97,0.97
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790082600,ETH,5min,58.6,0.25,False,0.05,0.04,0.04,0.02
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790082600,SOL,5min,52.2,0.44,False,0.1400000318518507,0.1809090909090909,0.25,0.35
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790082600,BTC,5min,43.2,146.52,True,0.99,0.99,0.99,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790082600,ETH,5min,40.7,0.05,False,0.01,0.09999999999999998,0.09999999999999998,0.06000000335715061
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790082900,BTC,5min,338.8,3.0,False,0.5,0.4900001784999375,0.4900001784999375,
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790082600,SOL,5min,20.7,0.25,False,0.05,0.01,0.010000000000000009,
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790082900,BTC,5min,307.2,3.34,True,0.61,0.6200000075999998,0.62,0.62
0x3d5f0c8a9dfba2a85a530615ff2c37b41c387e6f,btc-updown-5m-1790082900,BTC,5min,299.9,4.84,True,0.64,0.62,0.62,0.6600000927272474
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790082900,XRP,5min,283.2,0.85,True,0.4600000431999965,,,0.4
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790082900,XRP,5min,277.4,2.0,True,0.4,0.38,0.38,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790082900,BTC,5min,273.2,1.02,False,0.24,0.19999999999999996,0.17,0.19000008783152744
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790082900,BTC,5min,261.8,1.0,True,0.8199999835999839,0.83,0.83,0.84
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790082900,BTC,5min,241.2,4.3,True,0.86,0.86,0.86,0.88
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790082900,XRP,5min,239.7,1.1,True,0.22,0.24,0.24,
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790082900,BTC,5min,226.2,1.0,True,0.92,0.8700000051999998,0.8700000051999998,0.8900000109999989
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790082900,BTC,5min,214.5,8.0,True,0.87,0.8699999912999827,0.8699999912999827,0.8899999109995639
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790083200,BTC,5min,508.2,2.0,False,0.5099999515500045,,,
0xa464b65ba40df683515afea8542bfab0d9960c76,btc-updown-5m-1790082900,BTC,5min,202.8,25.15,True,0.89,0.88000000096,0.88000000096,0.86
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790082900,BTC,5min,174.1,20.0,True,0.889999999555,0.8899999940666634,0.8899999940666634,0.89
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790082900,BTC,5min,149.5,100.0,True,0.96,0.97,0.97,0.97
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790082900,BTC,5min,147.4,48.5,True,0.97,0.98,0.97,0.97
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790082900,XRP,5min,146.2,0.25,True,0.05,0.12,0.12,
0x1fe9efc70ad03f57088e2f70a3af1c7caa160517,btc-updown-5m-1790082900,BTC,5min,115.3,14.82,True,0.95,0.96,0.96,0.98
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790082900,XRP,5min,106.4,3.9,False,0.65,0.62,0.62,
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790082900,BTC,5min,90.0,21.78,True,0.99,0.99,0.99,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790082900,XRP,5min,88.3,3.5,False,0.7,0.6029072624783008,0.6029072624783008,0.5600001407999549
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790082900,XRP,5min,72.3,3.84,False,0.32,0.38000001722222365,0.38000001722222365,0.31999999999999995
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790082900,XRP,5min,50.6,0.08,False,0.05,0.06000000000000005,0.06000000000000005,0.030000000000000027
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790083200,BTC,5min,332.7,2.19,True,0.4900000067078784,0.49,0.4800000848517675,0.44999999999999996
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790083200,BTC,5min,257.3,1.02,True,0.51,0.51,0.51,0.5100001616999466
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790083500,BTC,5min,517.3,2.0,True,0.5,,,
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790083200,BTC,5min,173.4,2.0,True,0.85,0.82,0.82,0.84
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790083200,BTC,5min,160.1,1000.0,True,0.8925880381455712,0.9299999999999999,0.9299999999999999,0.96
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790083200,BTC,5min,156.0,1.0,True,0.96,0.9299999999999999,0.97,0.96
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790083200,BTC,5min,151.5,1.0,True,0.96,0.96,0.96,0.96
0xb7a06e6af70d005bbdb9bd9bde7c546396db5bd6,btc-updown-5m-1790083200,BTC,5min,124.5,5.0,True,0.9099999162800076,0.93,0.93,0.9299999999999999
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790083200,BTC,5min,108.3,100.0,True,0.95,0.94,0.94,0.96
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790083200,BTC,5min,59.8,73.63,True,0.99,0.99,0.99,
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790083500,BTC,5min,339.1,6.0,False,0.5099999949000001,0.5,0.5,0.49000007241690813
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790083500,BTC,5min,332.9,5.0,True,0.509999977560001,0.5099999715576939,0.5099999715576939,0.49
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790083500,BTC,5min,327.4,2.45,True,0.49,0.51,0.51,0.5
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790083500,BTC,5min,256.3,1.02,False,0.25,0.25,0.230000035538469,0.2299999940200002
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790083500,BTC,5min,249.1,1.0,True,0.7899998657000228,0.8,0.81,0.8099999740799853
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790083800,BTC,5min,523.8,6.0,True,0.5099999949000001,0.5099998215000625,0.5099998215000625,0.51
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790083500,BTC,5min,201.0,7.69,False,0.16,0.18000000000000005,0.1200000039550575,0.09999999999999998
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790083500,BTC,5min,191.9,1.0,True,0.92,0.92,0.92,0.92
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790083500,BTC,5min,187.6,8.0,True,0.91,0.92,0.9099992538006119,0.9199999985279999
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790083500,BTC,5min,185.6,1000.0,True,0.9256501846078788,0.9199999985279999,0.9199999985279999,0.91
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790083500,BTC,5min,165.9,100.0,True,0.969999999806,0.97,0.97,0.97
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790083500,BTC,5min,149.6,49.0,True,0.98,0.99,0.99,0.99
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790083500,BTC,5min,147.8,1.19,True,0.99,0.98,0.99,0.99
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790083500,BTC,5min,133.5,4.95,True,0.99,0.99,0.99,0.98
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790083500,BTC,5min,122.7,4.85,True,0.97,0.9799996766001067,0.9799996766001067,0.99
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790083500,BTC,5min,116.5,8.91,True,0.99,0.99,,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790083800,BTC,5min,330.3,2.5,False,0.5,0.45999999999999996,0.45999999999999996,0.4799999694023924
0x3d5f0c8a9dfba2a85a530615ff2c37b41c387e6f,btc-updown-5m-1790083800,BTC,5min,299.3,4.81,False,0.4599999885239088,0.5,0.55,0.47000003749196484
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790083800,BTC,5min,288.9,2.95,False,0.59,0.53,0.439999988266667,0.41000002379032163
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790083800,BTC,5min,245.2,8.0,False,0.6199999907000001,0.6600000095390779,0.61,0.5800000000000001
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790083800,BTC,5min,245.1,40.0,False,0.676953706215014,0.6,0.59,0.5800000000000001
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790083800,BTC,5min,234.5,1.77,True,0.59,0.61,0.5899999905093836,0.6599999999999999
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790084100,BTC,5min,525.7,2.0,False,0.5099999515500045,,,
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790083800,BTC,5min,213.0,8.0,True,0.7899999802499956,0.7900000025301205,0.7900000025301205,0.78
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790083800,BTC,5min,201.4,4.5,True,0.9,0.8900000076388884,0.87,0.9
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790083800,BTC,5min,201.3,4.5,True,0.9,0.9,0.89,0.9
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790083800,BTC,5min,200.8,20.0,True,0.9,0.9,0.89,0.89
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790083800,BTC,5min,200.1,1000.0,True,0.8950859779759978,0.8899998524302282,0.9,0.9
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790083800,BTC,5min,179.9,1.19,True,0.9099999388233279,0.86,0.86,0.89
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790083800,BTC,5min,172.8,20.0,True,0.85999999828,0.7996038415366146,0.7996038415366146,0.83
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790083800,BTC,5min,155.2,4.7,True,0.94,0.95,0.95,0.96
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790083800,BTC,5min,148.5,100.0,True,0.969999999806,0.96,0.96,0.9599998771200157
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790083800,BTC,5min,96.8,73.71,True,0.99,0.99,0.99,
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790084100,BTC,5min,339.5,12.0,False,0.5099999949000001,0.51,0.51,0.52
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790084100,BTC,5min,335.0,0.51,False,0.51,0.5199999792000007,0.5199999792000007,0.51
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790084100,BTC,5min,293.6,3.6,False,0.72,0.74,0.73,0.73
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790084100,XRP,5min,292.4,3.65,True,0.73,0.71,0.71,0.7670588235294118
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790084100,XRP,5min,279.6,1.0,False,0.18,,,0.15000000000000002
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790084100,XRP,5min,230.4,1.84,True,0.81,0.833125,0.8470796460176991,0.81
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790084400,BTC,5min,525.1,2.0,False,0.5,,,
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790084100,BTC,5min,217.9,5.0,False,0.40999999836,0.39,0.39,0.38
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,xrp-updown-5m-1790084100,XRP,5min,196.4,2.5,True,0.39,0.39,,0.32999999999999996
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790084100,BTC,5min,195.5,8.1,True,0.81,0.8699999884659005,0.88,0.8900000041231316
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790084100,BTC,5min,193.6,4.4,True,0.88,0.88,0.8899999841777534,0.91
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790084100,BTC,5min,193.1,4.4,True,0.88,0.88,0.8900000041231316,0.9
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790084100,BTC,5min,186.8,1.19,True,0.92,0.91,0.88,0.8799997184000901
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790084100,BTC,5min,184.3,1.0,True,0.92,0.9,0.8799997184000901,0.89
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790084100,XRP,5min,182.4,3.91,True,0.38,0.4,,0.6
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790084100,BTC,5min,162.7,20.0,True,0.889999999555,0.88,0.88,0.9
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790084100,BTC,5min,157.4,1000.0,True,0.9453649694766656,0.96,0.96,0.96
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790084100,BTC,5min,128.5,100.0,True,0.99,0.99,0.97,0.99
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790084100,XRP,5min,126.0,0.15,True,0.1300000087000173,0.13,0.13,0.31
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790084100,XRP,5min,96.0,3.78,False,0.75,0.7,0.7,
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790084100,BTC,5min,91.7,73.74,True,0.99,,,
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790084100,BTC,5min,68.3,1.0,True,0.9299998419000269,0.98,0.98,0.98
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790084100,XRP,5min,67.3,2.32,False,0.2700000232484069,0.33999998390151587,0.33999998390151587,0.3400000000000001
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,xrp-updown-5m-1790084100,XRP,5min,35.8,2.26,False,0.68,0.77,0.77,0.45999999999999996
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790084400,BTC,5min,333.0,10.0,False,0.509999977560001,0.5107714778973599,0.5107714778973599,
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790084400,BTC,5min,323.8,10.59,False,0.51,0.51,0.51,0.5
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790084100,XRP,5min,15.9,0.16,False,0.05,0.020000000000000018,,0.010000000000000009
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790084400,BTC,5min,292.1,3.15,False,0.63,0.6300000406999955,0.6300000406999955,0.66
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790084400,BTC,5min,227.8,8.0,False,0.8,0.8,0.79,0.69
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790084700,BTC,5min,525.2,6.0,True,0.5099999949000001,0.5099999949,,
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790084400,BTC,5min,189.0,1000.0,False,0.7799999998596,0.7699999991760299,0.7699999991760299,0.7400000036399998
0x7fdd152197d5a7cf1065836b689298b4baf7035b,btc-updown-5m-1790084400,BTC,5min,160.6,3.0,False,0.6,0.63,0.63,0.61
0x4502bb5e2d93ce227dff6067b46ac99842ce9eed,btc-updown-5m-1790084400,BTC,5min,144.7,25.0,False,0.6686626693120745,0.64,0.6499999987,0.66
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790084400,BTC,5min,71.9,4.65,True,0.93,0.9299999953499986,0.93,0.9
0x4502bb5e2d93ce227dff6067b46ac99842ce9eed,btc-updown-5m-1790084400,BTC,5min,71.4,25.0,True,0.9399999992479997,0.93,0.92,0.9
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790084400,BTC,5min,71.4,4.65,True,0.93,0.93,0.93,0.9
0x9de2d78e651e28de07ab7d59681350d66095e429,btc-updown-5m-1790084400,BTC,5min,65.9,4.5,True,0.9,0.9,0.89,0.9
0x6ba69afcfd7dfb22575285993c56dc2c12475530,btc-updown-5m-1790084400,BTC,5min,65.8,35.6,True,0.89,0.88,0.89,0.9
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790084400,BTC,5min,65.7,20.0,True,0.9,0.889999985759986,0.89,0.9199999879738564
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790084400,BTC,5min,50.4,4.9,True,0.98,0.99,0.98,0.99
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790084400,BTC,5min,47.7,147.51,True,0.99,0.99,0.99,0.99
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790084700,BTC,5min,338.7,24.0,True,0.5099999949000001,0.5099999560344864,0.51,0.5
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790084700,BTC,5min,327.0,7.5,True,0.5,0.51,0.51,0.5
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790084700,BTC,5min,292.2,2.95,False,0.59,0.5799999381967279,0.5799999381967279,0.6
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790084700,BTC,15min,873.0,2.25,True,0.45,0.43000000000000005,0.43000000000000005,0.4399998928695913
0x4502bb5e2d93ce227dff6067b46ac99842ce9eed,btc-updown-5m-1790084700,BTC,5min,243.5,25.0,True,0.6099999934120001,0.58,0.5299998463000446,0.52
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790084700,BTC,15min,832.7,2.25,False,0.45,0.5,0.5,0.5099998215000625
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790084700,BTC,5min,232.5,5.8,True,0.58,0.5,0.5,0.56
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790085000,BTC,5min,523.1,6.0,False,0.5,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790084700,BTC,15min,803.0,1.15,True,0.420000145911913,0.45999999999999996,0.45999999999999996,0.46
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790084700,BTC,5min,152.8,2.0,True,0.8,0.81,0.8,0.7900000104999995
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790084700,BTC,5min,115.7,1000.0,True,0.7182374452214755,0.6099999735666678,0.54,0.65
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790084700,BTC,5min,104.4,10.0,True,0.6599999841599988,0.65,0.75,0.78
0x45a085ec3afd3076af9d6feb8c3cc2a0e4fb4be5,btc-updown-15m-1790084700,BTC,15min,700.1,3.0,True,0.589999972466668,0.579999941532264,0.579999941532264,0.5700000000000001
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790084700,BTC,15min,694.6,1.76,False,0.37,0.37,0.37,0.34000005516417453
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790084700,BTC,5min,92.7,20.0,True,0.9,0.890000024444439,0.890000024444439,0.94
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790084700,BTC,5min,90.2,100.0,True,0.929999999721,0.92,0.94,0.95
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790084700,BTC,5min,70.4,1.25,True,0.98,0.98,0.98,0.99
0x87c27351f127d0aaf7b4abee4aa48dfd695873ab,btc-updown-15m-1790084700,BTC,15min,667.7,1.96,True,0.6899999295918439,,,
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790085000,BTC,5min,319.1,2.5,True,0.5,0.49,0.49,0.5099999510701154
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790085000,ETH,5min,290.2,3.6,False,0.6,,0.59,0.59
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790085000,ETH,5min,272.9,0.95,False,0.4800002019416691,,,0.53
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790085000,BTC,5min,269.6,2.7,True,0.54,0.5599999816393448,0.5599999816393448,0.6162150403977626
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790085000,SOL,5min,244.2,1.81,False,0.3016666666666667,,,
0xacf3c003876576d208fb34aa01a5c294fa0438bd,btc-updown-15m-1790084700,BTC,15min,534.8,6.0,True,0.8699999970999976,,,0.85
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790085000,ETH,5min,233.2,0.54,True,0.3500001949999415,0.37,0.37,0.3369606109759016
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790085000,ETH,5min,229.1,11.88,False,0.66,0.67,0.67,0.650623221861658
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790085000,DOGE,5min,226.1,1.62,True,0.3100000191666715,0.31000000000000005,0.31000000000000005,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790085300,BTC,5min,525.0,2.0,True,0.5099999515500045,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790085000,ETH,5min,223.2,0.2,False,0.6300007708317275,0.64,0.64,0.64
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790085000,SOL,5min,210.9,1.35,False,0.27,0.26,0.26,0.25
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790085000,SOL,5min,208.3,1.3,False,0.26,0.25,0.25,
0x7fdd152197d5a7cf1065836b689298b4baf7035b,btc-updown-5m-1790085000,BTC,5min,205.1,3.15,True,0.6199999448888763,0.5999999016392799,0.5999999016392799,0.64
