wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x66dfd64c66d5c00cbbe9e0a5943c5d42ec0363a9,btc-updown-5m-1790334900,BTC,5min,292.6,1.0,True,0.3699999593000045,0.30000000000000004,0.29000000000000004,0.2999999691991818
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790334900,ETH,5min,291.8,3.41,True,0.4100000180612239,0.42000000000000004,0.42000000000000004,0.3400000355882421
0x66dfd64c66d5c00cbbe9e0a5943c5d42ec0363a9,eth-updown-5m-1790334900,ETH,5min,288.6,1.0,True,0.3799999924000002,0.35,0.39,0.4
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790334900,ETH,5min,286.1,3.05,False,0.61,0.6,0.6,0.6
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790334900,ETH,5min,276.1,2.76,False,0.46,0.44999999999999996,0.44999999999999996,0.45999999999999996
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790334900,ETH,5min,274.5,2.7,True,0.54,0.54,0.54,0.55
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790334900,BTC,5min,272.5,3.78,True,0.31,0.31999999999999995,0.33999999999999997,0.32000000000000006
0x1277790290aaef55e955963b941c17084744e281,btc-updown-5m-1790334900,BTC,5min,265.4,3.2,True,0.2999999906250003,0.30000000000000004,0.30000000000000004,0.30000000000000004
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790334900,ETH,5min,209.7,0.23,False,0.1900000647999948,,,0.18999999999999995
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790334900,ETH,5min,205.1,0.18,False,0.19,0.12,0.12,0.11
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790334900,ETH,5min,202.4,1.13,False,0.1100000058616911,0.11,0.11,
0x573eeb84afd24f133c956092bbf5d42269dfc6f7,btc-updown-5m-1790334900,BTC,5min,191.5,100.0,True,0.654797632236023,0.5800000000000001,0.58,0.5699999886000002
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,eth-updown-5m-1790334900,ETH,5min,175.3,1.91,True,0.86,0.88,0.88,0.91
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790334900,ETH,5min,154.6,0.25,False,0.05,0.050000000000000044,0.050000000000000044,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790334900,ETH,5min,152.9,34.2,True,0.95,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790334900,BTC,5min,112.5,1.5,False,0.15,0.10999999999999999,0.10999999999999999,0.09999999999999998
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790334900,BTC,5min,110.5,1.4,True,0.8699999751428046,0.9,0.9,0.929999997582
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790334900,BTC,5min,105.0,1.2,True,0.9199998773333496,0.9199995952001782,0.9299999906998978,0.9299999970937473
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790334900,BTC,5min,105.0,1.2,True,0.9199998773333496,0.929999984499897,0.9299999906998978,0.9299999970937473
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790334900,BTC,5min,104.7,1.0,True,0.9199995952001782,0.9299999906998978,0.9299999906998978,0.91
0x584d5a8369ad658fc992f39a75f5515eccce8989,btc-updown-5m-1790334900,BTC,5min,89.8,10.0,True,0.96,0.97,0.97,0.97
0xf6d78e417953edf7d19be3505e26dce16cf63cff,btc-updown-5m-1790334900,BTC,5min,87.0,4.99,True,0.97,0.97,0.97,0.98
0xcaad1b3a62d286214f94ace993a1e80e44aa255c,btc-updown-5m-1790334900,BTC,5min,83.6,150.0,True,0.98,0.98,0.98,0.99
0xcff184605115e3a5b238aac5541624519772d043,btc-updown-5m-1790334900,BTC,5min,82.5,9.8,True,0.98,0.99,0.99,0.99
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790334900,BTC,5min,81.0,1.0,True,0.99,0.98,0.99,0.99
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790334900,BTC,5min,80.7,4.9,True,0.98,0.99,0.99,0.99
0x1277790290aaef55e955963b941c17084744e281,btc-updown-5m-1790335200,BTC,5min,295.0,10.0,True,0.4899999823600006,0.5,0.5,0.43999999999999995
0x573eeb84afd24f133c956092bbf5d42269dfc6f7,btc-updown-5m-1790335200,BTC,5min,222.4,100.0,True,0.8070695290507796,0.8,0.8,0.8
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790335200,BTC,5min,126.0,1.2,True,0.95,0.96,0.96,0.95
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790335200,BTC,5min,125.9,1.0,True,0.95,0.96,0.96,0.95
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790335200,BTC,5min,125.8,1.2,True,0.95,0.96,0.96,0.95
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790335200,BTC,5min,115.0,1.0,True,0.97,0.97,0.9699999996119998,0.97
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790335200,BTC,5min,109.8,3.75,True,0.9699999948266488,0.97,0.97,0.98
0x584d5a8369ad658fc992f39a75f5515eccce8989,btc-updown-5m-1790335200,BTC,5min,106.1,10.0,True,0.98,0.98,0.98,0.98
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790335200,BTC,5min,100.7,1.0,True,0.99,0.98,0.98,0.99
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790335200,BTC,5min,98.9,0.39,True,0.98,0.99,0.99,0.99
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790335500,BTC,5min,193.9,21.65,True,0.88,0.8800000095999992,0.9,0.91
0x573eeb84afd24f133c956092bbf5d42269dfc6f7,btc-updown-5m-1790335500,BTC,5min,181.1,100.0,True,0.869999999913,0.87,0.8899999772958958,0.9
0x2ef97c323f70700c1623dd860b723f98a5b2b403,btc-updown-5m-1790335500,BTC,5min,140.7,5.0,True,0.8399999932800001,0.8499999915,0.8499999915,0.8300000017
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790335500,BTC,5min,124.3,5.26,True,0.8999999144486773,0.9100000016981132,0.9100000016981132,0.9399999960420986
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790335500,BTC,5min,117.3,1.4,True,0.94,0.8199999986832597,0.8199999986832597,0.7599999087998285
0xb67288d046f5dab85365321827a2a36674cb7cf4,btc-updown-5m-1790335500,BTC,5min,85.8,4.95,True,0.9499998752525416,0.93,0.93,0.93
0x584d5a8369ad658fc992f39a75f5515eccce8989,btc-updown-5m-1790335500,BTC,5min,72.0,10.0,True,0.9799999647200013,0.99,0.99,0.98
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790335500,BTC,5min,70.5,1.0,True,0.99,0.98,0.98,0.99
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790335500,BTC,5min,64.1,4.95,True,0.99,0.99,0.99,0.99
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790335800,ETH,5min,293.4,2.44,True,0.550000056249993,0.562857142857143,0.562857142857143,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790335800,BTC,15min,891.9,2.56,True,0.4600000431999965,,,0.48
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790335800,ETH,5min,291.8,2.2,False,0.44,,,0.43000000000000005
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790335800,ETH,5min,281.3,2.46,False,0.41,0.38,0.38,0.45999999999999996
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790335800,ETH,5min,277.1,1.0,True,0.5,0.4500000756013902,0.4500000756013902,0.36
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790335800,BTC,15min,875.7,0.49,True,0.3300000804000708,0.33,0.33,0.33
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790335800,ETH,5min,269.4,3.25,False,0.65,0.6300001125681571,0.64,0.66
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790335800,BTC,15min,843.4,0.52,True,0.3400002111999324,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790335800,ETH,5min,221.7,5.52,False,0.580000020999999,,,0.6599999999999999
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790335800,ETH,5min,221.5,2.45,False,0.5700000418378338,,,0.6599999999999999
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790335800,ETH,5min,216.3,4.67,True,0.3300000127215187,0.3300000228527124,0.3300000228527124,0.39
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790335800,ETH,5min,172.1,1.8,True,0.36,0.309999947300009,0.309999947300009,0.30000000000000004
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790335800,ETH,5min,149.6,1.35,True,0.27,0.26,0.26,0.27000005840001484
0xf57355ef06b415b2e5d0308cf7fe74374233dcc7,btc-updown-15m-1790335800,BTC,15min,749.6,77.49,False,0.734784723953206,0.7400000103999995,0.7400000103999995,
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790335800,BTC,5min,144.2,1.2,True,0.95,0.96,0.96,0.96
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790335800,BTC,5min,144.2,1.2,True,0.95,0.96,0.96,0.96
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790335800,BTC,5min,144.1,1.0,True,0.95,0.96,0.96,0.96
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790335800,ETH,5min,135.2,6.67,True,0.4000000119999998,0.36,0.36,
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790335800,BTC,5min,118.3,3.15,True,0.96,0.97,0.9699999951499467,0.97
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790335800,ETH,5min,112.7,1.85,False,0.37,,0.35,0.35
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790335800,ETH,5min,100.1,7.18,False,0.4700000045802469,0.5635520336490858,0.5,0.5
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790335800,BTC,5min,90.4,1.0,True,0.99,0.99,0.99,0.99
0xb67288d046f5dab85365321827a2a36674cb7cf4,btc-updown-5m-1790335800,BTC,5min,86.7,4.95,True,0.99,0.99,0.99,0.99
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790335800,ETH,5min,83.8,2.7,True,0.45,0.4599999686808532,0.4599999686808532,0.45999999999999996
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,eth-updown-5m-1790335800,ETH,5min,82.1,4.49,True,0.42,0.43,0.45999999999999996,0.300000279999888
0x941e3523b7cf91850d650659577fe4e1c785c73c,eth-updown-5m-1790335800,ETH,5min,58.9,1.4,False,0.8499999089285812,0.85,0.85,0.9
0x56aef1b6d463105a6ccd87d9feff72937791a185,eth-updown-5m-1790335800,ETH,5min,34.1,10.0,True,0.9,0.68,0.68,0.8499999914486835
0x18e0c3497a92831e3a9cc01ca7946c5e65572a85,eth-updown-5m-1790335800,ETH,5min,28.2,1.0,True,0.9,0.89,0.9,0.98
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790335800,ETH,5min,25.5,0.25,False,0.05,0.020000000000000018,0.020000000000000018,
0x2ef97c323f70700c1623dd860b723f98a5b2b403,eth-updown-5m-1790335800,ETH,5min,23.8,100.0,True,0.99,0.99,0.99,0.99
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790336100,SOL,5min,296.5,4.0,True,0.8,0.79,,0.8
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790336100,SOL,5min,295.7,5.53,True,0.79,,,0.8
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790336100,ETH,5min,295.7,1.15,True,0.23,0.22999999999999998,0.22999999999999998,0.24
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790336100,ETH,5min,289.2,3.64,False,0.7400000040624999,0.75,0.75,0.7768558871867113
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790336100,SOL,5min,286.7,2.8,False,0.1800000038504281,0.21999999999999997,0.15000000000000002,0.10999999999999999
0x4c91e0c64cae70e88cbaa50bd535c50abf952114,sol-updown-5m-1790336100,SOL,5min,285.0,0.98,False,0.15,0.10999999999999999,0.10999999999999999,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790336100,SOL,5min,284.8,0.1,False,0.1100000771806568,0.10999999999999999,0.10999999999999999,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790336100,SOL,5min,282.7,4.4,True,0.88,0.87,,0.91
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790336100,ETH,5min,277.3,1.0,True,0.2,0.17999999999999994,0.17000000000000004,0.16000000000000003
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790335800,BTC,15min,577.2,0.03,False,0.51,0.5100000032026144,0.48,0.49
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790336100,ETH,5min,277.2,0.06,True,0.1600003251653601,0.17000000000000004,0.17000000000000004,0.16000000000000003
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790336100,SOL,5min,277.1,1.8,False,0.1,0.08999999999999997,0.08999999999999997,0.08999999999999997
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790336100,ETH,5min,275.8,29.52,False,0.82,0.84,0.84,0.84
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790336100,SOL,5min,273.8,1.8,False,0.09,0.07000000394904615,0.07000000000000006,0.08999999653846169
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790336100,SOL,5min,251.3,0.49,False,0.09,,,0.08999999999999997
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790335800,BTC,15min,542.1,3.15,False,0.5500000612078263,0.47,0.5099999679139093,0.55
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790336100,ETH,5min,241.8,1.2,True,0.24,0.2400000036190485,0.17000000000000004,0.19999999999999996
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790335800,BTC,15min,541.7,2.6,True,0.52,0.49,0.5100000268493137,0.5
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790336100,ETH,5min,241.4,9.06,True,0.17,0.17000000000000004,0.18999999999999995,0.19999999999999996
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790336100,ETH,5min,239.3,1.51,True,0.2516666666666667,0.19999999999999996,0.19999999999999996,0.19999999999999996
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790336100,SOL,5min,239.1,0.54,False,0.09,0.07999999999999996,0.07999999999999996,0.09999999999999998
0x02eb7df596703afca042f10ea40aee32fb40d124,eth-updown-5m-1790336100,ETH,5min,235.4,4.66,True,0.2799999855793999,0.27999985391311966,0.27999998600000064,0.27000005840001484
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790336100,ETH,5min,223.6,2.07,True,0.39,0.3899999337000113,0.3899999337000113,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790336100,SOL,5min,201.3,0.35,False,0.07,0.08000000740444291,0.08000000740444291,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790335800,BTC,15min,492.9,7.94,True,0.35,0.31,0.31,0.32
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790336100,ETH,5min,174.0,12.6,False,0.35,0.36,0.36,0.32999999999999996
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790336100,ETH,5min,172.2,1.8,False,0.36,0.32999999999999996,0.32999999999999996,0.26
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790336100,ETH,5min,156.2,4.64,False,0.1900000008181819,0.19999999999999996,0.20999999832,0.25
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790336100,SOL,5min,147.1,8.09,True,0.8900000109999989,,,0.9
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790336100,SOL,5min,142.6,13.5,True,0.9,,,
0x083c87f5f6b15a3f921ec5e266e65d4cbb8765f2,btc-updown-5m-1790336100,BTC,5min,133.6,1.94,False,0.7599998746391959,0.7599999954399996,0.7599999954399996,0.72
0x63811e795aa0452197dd4ac719b9e6d3fdfd54d2,btc-updown-5m-1790336100,BTC,5min,127.3,20.0,False,0.6199999907000001,0.590000018112449,0.6699999999999999,0.6799999999999999
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790336100,ETH,5min,126.9,1.44,False,0.24,0.21999999999999997,0.21,0.18000000000000005
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790336100,BTC,5min,122.7,1.74,True,0.2700000248505395,0.27,0.28,0.30000000000000004
0x941e3523b7cf91850d650659577fe4e1c785c73c,sol-updown-5m-1790336100,SOL,5min,116.5,1.3,True,0.9,,,0.91
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790336100,SOL,5min,107.4,0.25,False,0.05,,0.030000000000000027,0.030000000000000027
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,sol-updown-5m-1790336100,SOL,5min,100.3,56.26,True,0.97,0.98,0.98,0.98
0x941e3523b7cf91850d650659577fe4e1c785c73c,eth-updown-5m-1790336100,ETH,5min,91.3,1.4,True,0.8599999877142859,,,0.899999280000576
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790336100,BTC,5min,66.0,1.4,True,0.9199999737142489,0.91,0.91,0.9
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790336100,ETH,5min,45.4,0.25,False,0.05,0.08,0.08,0.07
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790336100,BTC,5min,39.9,7.6,True,0.95,0.95,0.9618985714285714,0.97
0x98ae6f84d06eeffd40ef441bfd6a4831de36843e,btc-updown-5m-1790336100,BTC,5min,39.2,4.9,True,0.96,0.97,0.96,0.92
0x2ef97c323f70700c1623dd860b723f98a5b2b403,btc-updown-5m-1790336100,BTC,5min,38.9,100.0,True,0.969999999806,0.96,0.96,0.92
0xc7bf5b2afa1514514bd258f1325cabc4eaa0eeb0,btc-updown-5m-1790336100,BTC,5min,32.8,4.85,True,0.97,0.96,0.97,0.75
0xcf08edf4719daa3be3ae4fad5e4ddc33e949c644,btc-updown-5m-1790336100,BTC,5min,29.2,17.4,True,0.87,0.8200000105882347,0.73,0.9100000719999424
0x8c1b031c93ee4f6c2c1a1aebdb22c92551435f95,btc-updown-5m-1790336100,BTC,5min,27.8,6.47,True,0.72,0.8099999935714235,0.9100000719999424,0.8999997954545919
0xc0e27cd9da65212ab6ce6ddf74331502ac97ea50,btc-updown-5m-1790336100,BTC,5min,27.4,4.82,True,0.82,0.9100000719999424,0.9100000719999424,0.8999997954545919
0x9e9422bd2092f5b29c864e12a0020b8139bc2d12,btc-updown-5m-1790336100,BTC,5min,27.3,4.83,True,0.85,0.9100000719999424,0.9100000719999424,0.8999997954545919
0xbe28cd9ac79529e25e7c3a33ca0e12ed354659f6,btc-updown-5m-1790336100,BTC,5min,27.2,4.89,True,0.85,0.9100000719999424,0.9100000719999424,0.8999997954545919
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,btc-updown-5m-1790336100,BTC,5min,25.4,4.5,True,0.9,0.8999997954545919,0.8999997954545919,0.9049669661103884
0x466cac7e38aba46f9892015d34d65ac5fb5df78d,btc-updown-5m-1790336100,BTC,5min,21.8,56.07,True,0.8499999984840378,0.869999994505262,0.875796,0.8300000594999792
0xb67288d046f5dab85365321827a2a36674cb7cf4,btc-updown-15m-1790335800,BTC,15min,237.2,4.95,False,0.98,0.98,0.98,0.97
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790336400,BTC,5min,208.4,11.03,True,0.84,0.82,0.82,0.84
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790336400,BTC,5min,188.4,1.0,True,0.9299998419000269,0.92,,0.9299999999999999
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790336400,BTC,5min,188.3,1.2,True,0.9299996977500982,0.92,,0.9299999999999999
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790336400,BTC,5min,188.2,1.2,True,0.9299996977500982,0.92,,0.9299999999999999
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790336400,BTC,5min,147.3,4.9,True,0.98,0.99,0.99,0.98
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790336400,BTC,5min,145.5,1.0,True,0.99,0.98,0.98,0.98
0x2ef97c323f70700c1623dd860b723f98a5b2b403,btc-updown-5m-1790336400,BTC,5min,134.6,100.0,True,0.99,0.99,0.99,0.99
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790336400,BTC,5min,129.9,4.47,True,0.99,0.98,0.99,0.99
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790336700,ETH,5min,295.0,0.79,False,0.4400002239999104,0.4400000461855632,0.44,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790336700,ETH,5min,292.2,2.05,False,0.41,,,0.4399999489855132
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790336700,ETH,5min,280.8,2.15,False,0.43,,,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790336700,ETH,5min,274.3,2.45,True,0.49,0.45000146666275564,0.45000146666275564,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790336700,ETH,5min,249.3,0.7,False,0.260000081399991,,0.21999999999999997,0.21999999999999997
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790336700,BTC,15min,838.3,0.61,False,0.3800001488001131,0.37,0.37,0.4
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790336700,ETH,5min,233.0,0.47,False,0.1900000647999948,0.19999999999999996,0.18000000328,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790336700,BTC,5min,219.3,3.43,False,0.24,0.23,0.23,0.22
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790336700,BTC,15min,813.1,1.76,False,0.3700000314999984,,,0.3799999924000002
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790336700,BTC,15min,777.1,5.91,True,0.5,0.51,0.49,0.48
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790336700,ETH,5min,175.2,2.7,False,0.45,0.44000000448,0.43999999999999995,0.4700000502105216
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790336700,ETH,5min,152.6,10.44,True,0.29,0.27,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790336700,BTC,15min,751.8,23.15,False,0.56,,,0.5799999546502093
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790336700,BTC,15min,747.3,3.52,True,0.4200000453497907,0.4200000796946455,0.4200000796946455,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790336700,ETH,5min,136.6,1.62,True,0.3500000541666622,0.3000000349999983,0.3000000349999983,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790336700,ETH,5min,133.7,1.35,True,0.27,,,0.24
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790336700,ETH,5min,124.1,0.74,True,0.2700000912500342,0.31999999999999995,0.31999999999999995,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790336700,ETH,5min,122.6,1.92,True,0.32,,,
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790336700,BTC,5min,120.4,1.35,False,0.4599999386666748,0.49000006027272014,0.49000006027272014,0.51
0xc744f6ff45e68aed5b8a12f52c58c0761efc3e25,btc-updown-15m-1790336700,BTC,15min,714.0,3.0,True,0.5,0.5299999934380952,0.5299999934380952,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790336700,ETH,5min,106.6,15.59,True,0.4900000056578655,0.5599997760000897,0.5599997760000897,0.559999932800008
0x2ef97c323f70700c1623dd860b723f98a5b2b403,btc-updown-5m-1790336700,BTC,5min,95.7,25.0,True,0.8546159190264407,0.9,0.9,0.92
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790336700,BTC,5min,93.2,1.4,True,0.9099999674998619,0.92,0.92,0.9299999999999999
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790336700,BTC,5min,89.7,1.2,True,0.95,0.95,0.95,0.96
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,eth-updown-5m-1790336700,ETH,5min,89.4,1.0,False,0.1799999856000012,0.1200000064168038,0.20999999999999996,0.2900000217982497
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790336700,BTC,5min,89.3,1.2,True,0.95,0.94,0.95,0.96
0x941e3523b7cf91850d650659577fe4e1c785c73c,eth-updown-5m-1790336700,ETH,5min,89.3,1.4,True,0.8799999748571256,0.7899999968712869,0.79,0.7099999782017503
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790336700,BTC,5min,89.2,1.0,True,0.95,0.94,0.95,0.96
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790336700,ETH,5min,83.9,1.25,False,0.25,0.19999999999999996,0.19999999999999996,0.21
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-15m-1790336700,BNB,15min,682.5,1.8,False,0.36,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-15m-1790336700,BNB,15min,682.5,0.03,False,0.3500039000546008,,,
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790336700,ETH,5min,73.0,0.25,False,0.05,0.040000000000000036,0.040000000000000036,0.030000004850053275
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790336700,BTC,5min,72.7,1.0,True,0.99,0.99,0.99,0.99
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-15m-1790336700,BNB,15min,664.2,3.55,True,0.71,,,0.709999860784341
