wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790264400,ETH,5min,292.7,3.28,True,0.57,0.550000035999997,0.550000035999997,0.579999957401121
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790264400,DOGE,5min,238.3,2.82,True,0.5400000613333252,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790264400,ETH,5min,229.3,16.2,False,0.45,0.36999998795348876,0.36999998795348876,0.400000119999976
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,doge-updown-5m-1790264400,DOGE,5min,218.0,2.65,False,0.53,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790264700,BTC,5min,516.1,6.0,False,0.5,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790264400,ETH,5min,195.3,1.5,False,0.3,0.25,0.25,0.30000000000000004
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790264400,ETH,5min,191.9,4.2,True,0.7,0.76,0.76,0.76
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790264400,ETH,5min,189.1,20.71,True,0.76,0.76,0.76,0.7
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790264400,ETH,5min,187.4,1.2,False,0.24,0.27000005840001484,0.30000000000000004,0.31000000000000005
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790264400,BTC,5min,139.7,1.91,True,0.4799999597905793,0.4100001534001135,0.4100001534001135,0.36
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790264400,DOGE,5min,132.9,1.2,False,0.15,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,doge-updown-5m-1790264400,DOGE,5min,123.8,2.21,False,0.17,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790264400,ETH,5min,119.7,1.25,True,0.25,0.25,0.25,0.24000009120017152
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790264400,ETH,5min,114.8,0.32,True,0.2400000912001715,0.32999999999999996,0.29999997634069586,0.30000002800000447
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790264400,ETH,5min,112.1,1.38,True,0.23,0.30000002800000447,0.30000002800000447,0.3100000655499938
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790264400,ETH,5min,110.5,2.14,True,0.3000000280000045,0.29000000000000004,0.3100000655499938,0.33999999999999997
0x5e477d691b174a2ba28bef41413a532865937a96,btc-updown-5m-1790264400,BTC,5min,109.7,1.15,True,0.5199998733913352,0.51,0.51,0.52
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790264400,DOGE,5min,91.8,0.7,False,0.19,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790264400,ETH,5min,83.7,13.61,False,0.7100000031294964,0.76,0.73,0.78
0xbe6b570666a369433781067d9cd7f2f3f34441aa,doge-updown-5m-1790264400,DOGE,5min,79.1,0.64,False,0.390000140300108,0.3800001488001131,,0.35
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790264400,ETH,5min,78.2,2.97,False,0.82,,,0.8200000000000001
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790264400,ETH,5min,73.7,0.63,True,0.2400000151999997,0.2400000151999997,0.2400000151999997,0.20999999999999996
0x42338f0daff7b6f0ba92c3217d405862524b6aae,doge-updown-5m-1790264400,DOGE,5min,58.2,3.72,True,0.7800000335238044,0.86,0.86,0.95
0x1877da9af860b3754a60e82f77c308a09b9011cc,eth-updown-5m-1790264400,ETH,5min,58.1,5.0,False,0.7899999905200001,0.86,0.86,0.9199970560094208
0x85da473a3c03bf44b823d2913e9d744ced8da99f,eth-updown-5m-1790264400,ETH,5min,54.0,4.75,False,0.910416545277794,0.92999999031249,0.86,0.96
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790264400,DOGE,5min,52.1,17.46,True,0.97,,,0.99
0x16c91ea1c88ba145582d961763c6a0e04fdafa4d,doge-updown-5m-1790264400,DOGE,5min,51.9,1.6,False,0.04,,,0.01
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790264400,ETH,5min,49.3,0.25,True,0.05,0.060000003752498,0.060000003752498,0.13
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790264400,BTC,5min,49.2,3.2,True,0.64,0.7399999802666567,0.7399999802666567,0.77
0xb244603c4593723ff65a9927ede9cde90fcaa828,btc-updown-5m-1790264400,BTC,5min,47.7,3.75,True,0.7399999802666567,0.8703333333333333,0.77,0.94
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790264400,BTC,5min,44.8,0.4,False,0.08,0.040000000000000036,0.040000000000000036,0.030000000000000027
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790264400,BTC,5min,44.2,11.88,True,0.96,0.9300000002333333,0.9599998771200157,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790264400,BTC,5min,40.0,167.31,True,0.99,0.98,0.98,0.99
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790264400,BTC,5min,36.0,763.29,True,0.99,0.99,0.99,0.99
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,eth-updown-5m-1790264400,ETH,5min,33.5,1.0,False,0.1099999890000011,0.17999999999999994,0.14,0.16000000000000003
0x0455e1efa6f885a1c388e325c425bbeceef66547,eth-updown-5m-1790264400,ETH,5min,33.2,24.64,True,0.8,0.86,0.86,0.84
0x11a5aaec1210d033bf203c1725b13e979bcc5868,doge-updown-5m-1790264400,DOGE,5min,33.2,0.14,False,0.1600001380829257,0.12000003520017455,0.12000003520017455,0.1
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790264400,ETH,5min,31.6,0.95,False,0.19,0.1478666666666667,0.16000000000000003,0.09000001565592042
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790264400,ETH,5min,25.3,0.03,False,0.03,0.020000000000000018,0.020000000000000018,0.020000000000000018
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790264400,ETH,5min,25.2,0.0,False,0.05,0.020000000000000018,0.020000000000000018,0.020000000000000018
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790264700,BTC,15min,883.4,2.0,False,0.4,,0.4,0.4
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-15m-1790264700,XRP,15min,881.9,1.13,True,0.5300000939999812,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790264700,BTC,15min,870.6,1.44,True,0.5700000473394443,0.590000062476181,0.5800000988235062,0.5899998465998866
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790264700,BTC,15min,862.0,2.9,True,0.58,0.5600000519344202,0.5600000519344202,0.540000003755102
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790264700,BTC,15min,843.1,4.32,True,0.48,0.48,0.48,0.47
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-15m-1790264700,XRP,15min,829.3,1.17,True,0.43,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790264700,BTC,15min,816.8,2.35,True,0.47,0.4399998592000451,0.4399998592000451,
0x5d6fdafac0a553b813365529d1a304f1a4ace3fe,btc-updown-5m-1790264700,BTC,5min,216.2,10.0,False,0.4,0.4,0.4,0.4
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790265000,BTC,5min,514.2,14.0,False,0.5099999887071431,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790264700,BTC,15min,809.6,8.06,True,0.4100000015258621,0.4248119470299089,0.4248119470299089,0.43999999999999995
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-15m-1790264700,XRP,15min,769.3,2.0,True,0.4,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-15m-1790264700,XRP,15min,757.7,1.9,True,0.38,,,0.35
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-15m-1790264700,XRP,15min,753.1,0.59,True,0.35,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790264700,BTC,5min,146.7,3.54,True,0.59,0.5899999302727355,0.5899999302727355,0.6
0xda29faaa271add39dbf84711237e0cceffe39993,btc-updown-5m-1790264700,BTC,5min,146.6,1.5,True,0.75,0.5899999302727355,0.5899999302727355,0.6
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-15m-1790264700,XRP,15min,733.4,1.75,True,0.35,,,
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790264700,BTC,5min,115.3,1.0,True,0.6799998911999086,0.6699999999999999,0.6699999999999999,0.6599999763228708
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790264700,BTC,15min,692.6,1.22,False,0.4700000844927402,0.43999999999999995,0.47999999259402126,
0xba35a9deaadd44ebf66f3bf95236f647e64a8067,btc-updown-5m-1790264700,BTC,5min,92.4,3.0,True,0.3,0.33000003495651986,0.35,0.36099225018561754
0x5e477d691b174a2ba28bef41413a532865937a96,btc-updown-5m-1790264700,BTC,5min,83.1,1.14,False,0.4,0.4,0.4,0.29000001840740686
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790264700,BTC,5min,70.4,0.14,False,0.0800000236870421,0.08,0.08,0.06000000000000005
0x5e477d691b174a2ba28bef41413a532865937a96,btc-updown-5m-1790264700,BTC,5min,68.5,1.18,True,0.9299999842372483,0.94,0.95,0.98
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-15m-1790264700,XRP,15min,660.8,14.58,False,0.81,0.82,0.82,
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790264700,BTC,5min,59.6,78.64,True,0.98,0.99,0.99,0.99
0x7d7103c61e2e9f50b4d5d26279db09d28ca0947c,btc-updown-5m-1790264700,BTC,5min,59.6,9.8,True,0.98,0.99,0.99,0.99
0xa3aa789a1153f45989f38c5f33202c97f797e298,btc-updown-5m-1790264700,BTC,5min,58.6,4.95,True,0.99,0.99,0.98,0.99
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790264700,BTC,5min,58.4,764.28,True,0.99,0.98,0.98,0.99
0x1877da9af860b3754a60e82f77c308a09b9011cc,btc-updown-5m-1790264700,BTC,5min,58.2,5.0,True,0.99,0.98,0.98,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790264700,BTC,15min,640.5,1.3,True,0.26,0.2599999783333351,0.2599999783333351,0.26
0xba35a9deaadd44ebf66f3bf95236f647e64a8067,btc-updown-5m-1790265000,BTC,5min,257.9,0.13,False,0.3000002243596216,0.27,0.26000001258476635,0.29470588235294115
0xda29faaa271add39dbf84711237e0cceffe39993,btc-updown-5m-1790265000,BTC,5min,227.7,2.85,True,0.57,0.5700000000000001,0.5700000000000001,0.5799999768000009
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790265300,BTC,5min,519.2,14.0,True,0.5099999887071431,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-15m-1790264700,XRP,15min,478.4,3.17,False,0.5900000260909074,,,
0xe033f2257c7b85f29f5eafdc568436f215b4695f,btc-updown-15m-1790264700,BTC,15min,458.6,1.0,True,0.5599997760000897,0.5599999066666822,0.5599999066666822,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790265000,BTC,5min,145.0,0.55,False,0.11,0.12000000352000095,0.10999999999999999,0.24
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790265000,BTC,5min,136.1,1.84,True,0.5399999060869729,0.58,0.54,0.58
0x5a4bb9fe7a50d53b065c70fee1799c99279f5b39,btc-updown-5m-1790265000,BTC,5min,103.3,50.0,True,0.8596837928014028,0.8899999203032726,0.8899999203032726,0.88
0x5d6fdafac0a553b813365529d1a304f1a4ace3fe,btc-updown-5m-1790265000,BTC,5min,91.1,3.83,True,0.9099998289295361,0.91,0.8899993203641554,0.9
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-15m-1790264700,XRP,15min,386.5,2.45,False,0.49,0.48,,
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790265000,BTC,5min,76.5,11.88,True,0.95,0.97,0.97,0.9856055133460849
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790265000,BTC,5min,74.8,49.0,True,0.98,0.94,0.9856055133460849,0.99
0x2bdfd25115fc295feb25db97397641eda0a31eb3,btc-updown-5m-1790265000,BTC,5min,73.0,392.0,True,0.98,0.98,0.99,
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790265000,BTC,5min,72.9,5.22,True,0.98,0.98,0.99,
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790265000,BTC,5min,70.6,4.9,True,0.98,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790264700,BTC,15min,313.7,21.6,False,0.36,,0.36,0.36
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-15m-1790264700,XRP,15min,304.6,5.94,False,0.33,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790265300,XRP,5min,293.8,0.17,True,0.6300009989973027,,,0.65
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,doge-updown-5m-1790265300,DOGE,5min,293.7,3.15,False,0.6,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790265300,BNB,5min,293.5,3.09,False,0.5900000438604605,0.6,0.6,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,doge-updown-5m-1790265300,DOGE,5min,286.4,6.66,True,0.37,0.33999998203252124,0.33999998203252124,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,doge-updown-5m-1790265300,DOGE,5min,284.8,9.55,False,0.6600000179674786,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790265300,BNB,5min,283.0,5.04,True,0.42,,,
0x02eb7df596703afca042f10ea40aee32fb40d124,xrp-updown-5m-1790265300,XRP,5min,266.9,4.66,False,0.4099999876824038,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790264700,BTC,15min,266.8,3.2,False,0.4,0.41000000000000003,0.36,
0x5d6fdafac0a553b813365529d1a304f1a4ace3fe,btc-updown-5m-1790265300,BTC,5min,263.8,4.0,True,0.5899999409999911,0.58000000336,0.58000000336,0.5900000000000001
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790265300,XRP,5min,260.3,1.7,False,0.34,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790265300,BNB,5min,257.8,1.13,False,0.5300000939999812,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-15m-1790264700,XRP,15min,257.8,1.4,False,0.28,,,
0xba35a9deaadd44ebf66f3bf95236f647e64a8067,btc-updown-5m-1790265300,BTC,5min,250.7,0.46,False,0.3,0.30000000000000004,0.30000000000000004,0.3099999953500001
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790264700,BTC,15min,248.9,1.38,False,0.23,0.24,0.24,0.2300000181176488
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790265300,BNB,5min,221.9,5.42,True,0.5200000153599995,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790265600,BTC,5min,515.6,30.0,True,0.5099999949000001,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790264700,BTC,15min,201.3,1.2,False,0.12,0.10999999999999999,0.11000005983223038,0.11000005983223038
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790265300,BTC,5min,199.4,0.95,False,0.19,0.17000000000000004,0.17000000000000004,0.18000000000000005
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790265300,BNB,5min,193.2,3.24,True,0.27,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790265300,BNB,5min,193.2,0.04,True,0.2600008633395206,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790265300,DOGE,5min,190.4,9.36,False,0.78,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-15m-1790264700,XRP,15min,187.5,3.4,True,0.68,0.68,0.68,0.630000062315779
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790265300,XRP,5min,187.5,3.3,True,0.66,,,0.59
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790265300,BNB,5min,179.7,2.4,True,0.4,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790265300,XRP,5min,169.4,7.2,True,0.72,,,0.65
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790265300,XRP,5min,165.0,3.25,True,0.65,0.65,0.65,
0xcbf15975a80592811e26ff07cf38e513fbd10f78,btc-updown-5m-1790265300,BTC,5min,160.7,4.0,True,0.7899999802499956,0.79,0.79,0.8299999966799987
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790265300,XRP,5min,156.9,5.58,False,0.31,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790265300,BNB,5min,144.9,4.92,False,0.41,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790265300,BNB,5min,144.9,4.8,False,0.4,,,0.4800000594285646
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790265300,DOGE,5min,143.2,4.38,False,0.3100000106153845,0.3100000106153845,,0.4800008319986688
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790265300,XRP,5min,142.8,18.9,True,0.35,0.37,0.37,0.37
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790265300,XRP,5min,142.6,6.3,True,0.35,0.37,0.37,0.37
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790265300,BNB,5min,138.9,2.58,False,0.4800000594285646,0.48,,
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790265300,BTC,5min,138.9,1.87,False,0.4899999397326277,0.51,0.44999999999999996,0.37
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,doge-updown-5m-1790265300,DOGE,5min,138.7,0.14,False,0.4800008319986688,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790265300,BNB,5min,122.7,0.07,True,0.3800007233385173,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790265300,BNB,5min,108.3,2.88,False,0.48,0.4600000320760302,0.4600000320760302,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790265300,BNB,5min,108.3,0.48,False,0.4700000392592564,0.4600000320760302,0.4600000320760302,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790265300,BNB,5min,94.1,2.22,True,0.37,,,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790265300,BNB,5min,79.5,3.06,False,0.51,,,0.5800000000000001
0x42338f0daff7b6f0ba92c3217d405862524b6aae,doge-updown-5m-1790265300,DOGE,5min,77.6,3.67,False,0.36,,,0.7
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790265300,XRP,5min,73.0,4.2,True,0.7,0.7,0.7,0.69
0x16c91ea1c88ba145582d961763c6a0e04fdafa4d,doge-updown-5m-1790265300,DOGE,5min,72.8,12.0,True,0.3,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790265300,XRP,5min,71.4,3.54,False,0.2800000063296703,0.31000000000000005,0.31000000000000005,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790265300,BTC,5min,71.4,13.68,True,0.81,0.8179166666666667,0.8099999316867527,0.79
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-15m-1790264700,BTC,15min,64.3,11.88,True,0.9399999984175066,0.96,0.96,0.96
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,xrp-updown-5m-1790265300,XRP,5min,61.4,1.0,False,0.2399999808000015,,,0.22999999999999998
0x42338f0daff7b6f0ba92c3217d405862524b6aae,doge-updown-5m-1790265300,DOGE,5min,61.2,8.46,True,0.47,0.5296000000000001,0.5296000000000001,0.5799999768000009
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790265300,DOGE,5min,59.9,9.54,True,0.53,0.5900000000000001,0.5799999768000009,0.6599999999999999
0x0455e1efa6f885a1c388e325c425bbeceef66547,btc-updown-5m-1790265300,BTC,5min,56.6,24.64,True,0.7799999936688304,0.77,0.84,0.8800000095999992
0x16c91ea1c88ba145582d961763c6a0e04fdafa4d,doge-updown-5m-1790265300,DOGE,5min,56.6,3.4,False,0.34,0.44,0.44,0.44
0x2746de2162626f38adf537e8a8906f3cd4335f00,btc-updown-5m-1790265300,BTC,5min,54.7,17.0,True,0.85,0.8399999989715335,0.8800000095999992,0.92
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790265300,XRP,5min,53.3,0.35,False,0.26,0.28,0.28,0.48
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790265300,BTC,5min,48.4,4.6,True,0.92,0.8,0.8499999957414817,0.89
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,bnb-updown-5m-1790265300,BNB,5min,48.3,1.0,False,0.1499999925000004,0.21,,0.1199999904000008
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-15m-1790264700,XRP,15min,46.4,6.84,False,0.38,0.31000000000000005,,
0xb244603c4593723ff65a9927ede9cde90fcaa828,btc-updown-5m-1790265300,BTC,5min,46.2,4.65,True,0.9,0.91,0.9,0.94
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790265300,DOGE,5min,41.8,0.75,False,0.15,0.18999999999999995,0.09,0.2400000912001715
0x5a4bb9fe7a50d53b065c70fee1799c99279f5b39,btc-updown-5m-1790265300,BTC,5min,39.6,50.0,True,0.9699999996119998,0.97,0.97,0.96
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790265300,BTC,5min,39.4,1000.0,True,0.9651681750626978,0.9699999951499467,0.97,0.96
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-15m-1790264700,XRP,15min,30.0,0.25,False,0.05,0.06000000000000005,0.040000000000000036,0.010000000000000009
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790265300,BTC,5min,30.0,49.0,True,0.98,0.98,0.99,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-15m-1790264700,XRP,15min,29.9,0.6,False,0.06,0.040000000000000036,0.040000000000000036,0.010000000000000009
0x11a5aaec1210d033bf203c1725b13e979bcc5868,doge-updown-5m-1790265300,DOGE,5min,29.7,1.08,False,0.18,0.1400000446753997,0.1400000446753997,0.06000000775258996
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790265300,BTC,5min,29.7,167.31,True,0.99,0.99,0.99,0.99
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790265300,BTC,5min,29.6,767.25,True,0.99,0.99,0.99,0.99
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790265300,XRP,5min,25.5,2.34,False,0.13,0.18000000000000005,0.14000008600042135,0.25
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,doge-updown-5m-1790265300,DOGE,5min,25.3,0.06,False,0.0300000048500533,0.01,0.01,0.01
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790265300,XRP,5min,25.2,0.95,False,0.12,0.14000008600042135,0.14000008600042135,0.25
0xba35a9deaadd44ebf66f3bf95236f647e64a8067,btc-updown-5m-1790265600,BTC,5min,300.3,5.0,True,0.5,0.4900000784615264,0.4900000784615264,0.43000001139999977
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,btc-updown-5m-1790265600,BTC,5min,253.3,0.24,False,0.1400000588881332,0.14999999752066118,0.14000001977013266,0.13
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790265600,BTC,5min,238.2,23.67,True,0.89,0.89,0.9,0.89
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790265900,BTC,5min,514.5,2.0,False,0.5,,,
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790265600,BTC,5min,190.1,13.74,True,0.88,0.87,0.8722515279014194,0.9
0xd9a0271eb9482076e25fca6aa322ab71cf98412d,btc-updown-5m-1790265600,BTC,5min,160.9,46.55,True,0.9399999923265308,0.92,0.92,0.92
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790265600,BTC,5min,116.3,5.33,True,0.9699999981801085,0.97,0.97,0.98
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790265600,BTC,5min,112.1,49.0,True,0.98,0.98,0.98,0.9700000002727273
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790265600,BTC,5min,110.7,82.41,True,0.97,0.97,0.97,0.9700000002727273
0x5d6fdafac0a553b813365529d1a304f1a4ace3fe,btc-updown-5m-1790265600,BTC,5min,109.2,5.0,True,0.98,0.9700000002727273,0.9700000002727273,0.99
0x5a4bb9fe7a50d53b065c70fee1799c99279f5b39,btc-updown-5m-1790265600,BTC,5min,97.6,50.0,True,0.99,0.99,0.99,0.99
0x584d5a8369ad658fc992f39a75f5515eccce8989,btc-updown-5m-1790265600,BTC,5min,95.6,10.0,True,0.99,0.99,0.99,0.99
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790265900,ETH,5min,290.3,8.1,False,0.45,0.41000000000000003,0.41000000000000003,0.40999989750002563
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790265900,XRP,5min,290.3,0.26,True,0.5100008819984124,0.62,0.6,0.6100004549994692
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790265900,XRP,5min,289.5,10.84,True,0.62,0.6,0.6,0.6100004549994692
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790265900,XRP,5min,286.1,11.16,True,0.62,0.6100000016738197,0.56,0.5399999756129044
0x02eb7df596703afca042f10ea40aee32fb40d124,xrp-updown-5m-1790265900,XRP,5min,285.1,4.66,False,0.3899999983261803,0.43999999999999995,0.43999999999999995,0.46000002438709564
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790265900,XRP,5min,281.6,2.64,False,0.4600000243870957,,,
