timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon
2026-06-24T09:18:27+00:00,UPDOWN_GBM,2649895,"Ethereum Up or Down - June 24, 5:20AM-5:25AM ET",2026-06-24T09:25:00,0.11,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm ETH 5min ref=1668 spot=1668 (+0.00%) sigma_h=0.0041 T=0.11h p_up=0.500,ETH#5min,0.50
2026-06-24T09:18:27+00:00,UPDOWN_GBM,2649894,"Bitcoin Up or Down - June 24, 5:20AM-5:25AM ET",2026-06-24T09:25:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.265e+04 spot=6.265e+04 (+0.00%) sigma_h=0.0032 T=0.11h p_up=0.500,BTC#5min,0.50
2026-06-24T09:22:16+00:00,PRICE_TARGET_GBM,2607910,"Will the price of Ethereum be above $1,400 on June 26?",2026-06-26T16:00:00,54.63,0.9860,0.9500,-0.0360,-0.0160,-0.0160,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1666.3 (+19.0%vsK) sigma_h=0.0034 T=54.6h p_yes=1.000,ETH#atexpiry,0.50
2026-06-24T09:23:34+00:00,UPDOWN_GBM,2649902,"Solana Up or Down - June 24, 5:25AM-5:30AM ET",2026-06-24T09:30:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.36 spot=69.36 (+0.00%) sigma_h=0.0074 T=0.11h p_up=0.500,SOL#5min,0.50
2026-06-24T09:23:34+00:00,UPDOWN_GBM,2649911,"Solana Up or Down - June 24, 5:30AM-5:45AM ET",2026-06-24T09:45:00,0.36,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 15min ref=69.36 spot=69.36 (+0.00%) sigma_h=0.0070 T=0.36h p_up=0.500,SOL#15min,0.50
2026-06-24T09:23:34+00:00,UPDOWN_GBM,2649906,"Ethereum Up or Down - June 24, 5:25AM-5:30AM ET",2026-06-24T09:30:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1667 spot=1667 (+0.00%) sigma_h=0.0032 T=0.11h p_up=0.500,ETH#5min,0.50
2026-06-24T09:23:34+00:00,UPDOWN_GBM,2649913,"Ethereum Up or Down - June 24, 5:30AM-5:45AM ET",2026-06-24T09:45:00,0.36,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm ETH 15min ref=1667 spot=1667 (+0.00%) sigma_h=0.0037 T=0.36h p_up=0.500,ETH#15min,0.50
2026-06-24T09:23:34+00:00,UPDOWN_GBM,2649903,"Bitcoin Up or Down - June 24, 5:25AM-5:30AM ET",2026-06-24T09:30:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.264e+04 spot=6.264e+04 (+0.00%) sigma_h=0.0023 T=0.11h p_up=0.500,BTC#5min,0.50
2026-06-24T09:23:34+00:00,UPDOWN_GBM,2649914,"Bitcoin Up or Down - June 24, 5:30AM-5:45AM ET",2026-06-24T09:45:00,0.36,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm BTC 15min ref=6.264e+04 spot=6.264e+04 (+0.00%) sigma_h=0.0026 T=0.36h p_up=0.500,BTC#15min,0.54
2026-06-24T09:24:52+00:00,UPDOWN_GBM,2649921,"XRP Up or Down - June 24, 5:30AM-5:45AM ET",2026-06-24T09:45:00,0.33,0.5200,0.5190,-0.0010,0.0190,0.0190,SKIP,updown_gbm XRP 15min ref=1.097 spot=1.097 (+0.02%) sigma_h=0.0080 T=0.33h p_up=0.519,XRP#15min,0.50
2026-06-24T09:28:40+00:00,UPDOWN_GBM,2649919,"Ethereum Up or Down - June 24, 5:30AM-5:35AM ET",2026-06-24T09:35:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1666 spot=1666 (+0.00%) sigma_h=0.0025 T=0.10h p_up=0.500,ETH#5min,0.50
2026-06-24T09:28:40+00:00,UPDOWN_GBM,2649912,"Bitcoin Up or Down - June 24, 5:30AM-5:35AM ET",2026-06-24T09:35:00,0.10,0.4700,0.5000,0.0300,0.0100,0.0100,SKIP,updown_gbm BTC 5min ref=6.262e+04 spot=6.262e+04 (+0.00%) sigma_h=0.0021 T=0.10h p_up=0.500,BTC#5min,0.50
2026-06-24T09:33:47+00:00,UPDOWN_GBM,2649963,"Solana Up or Down - June 24, 5:35AM-5:40AM ET",2026-06-24T09:40:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.22 spot=69.22 (+0.00%) sigma_h=0.0073 T=0.10h p_up=0.500,SOL#5min,0.50
2026-06-24T09:33:47+00:00,UPDOWN_GBM,2649958,"Ethereum Up or Down - June 24, 5:35AM-5:40AM ET",2026-06-24T09:40:00,0.10,0.5200,0.5000,-0.0200,-0.0000,-0.0000,SKIP,updown_gbm ETH 5min ref=1665 spot=1665 (+0.00%) sigma_h=0.0033 T=0.10h p_up=0.500,ETH#5min,0.50
2026-06-24T09:33:47+00:00,UPDOWN_GBM,2649961,"Bitcoin Up or Down - June 24, 5:35AM-5:40AM ET",2026-06-24T09:40:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.26e+04 spot=6.26e+04 (+0.00%) sigma_h=0.0019 T=0.10h p_up=0.500,BTC#5min,0.50
2026-06-24T09:38:53+00:00,UPDOWN_GBM,2650006,"Solana Up or Down - June 24, 5:40AM-5:45AM ET",2026-06-24T09:45:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.21 spot=69.21 (+0.00%) sigma_h=0.0063 T=0.10h p_up=0.500,SOL#5min,0.50
2026-06-24T09:38:53+00:00,UPDOWN_GBM,2650026,"Solana Up or Down - June 24, 5:45AM-6:00AM ET",2026-06-24T10:00:00,0.35,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 15min ref=69.21 spot=69.21 (+0.00%) sigma_h=0.0067 T=0.35h p_up=0.500,SOL#15min,0.50
2026-06-24T09:38:53+00:00,UPDOWN_GBM,2650010,"Ethereum Up or Down - June 24, 5:40AM-5:45AM ET",2026-06-24T09:45:00,0.10,0.5150,0.6716,0.1566,0.1366,0.1366,BUY_YES,updown_gbm ETH 5min ref=1664 spot=1665 (+0.05%) sigma_h=0.0035 T=0.10h p_up=0.672,ETH#5min,0.50
2026-06-24T09:38:53+00:00,UPDOWN_GBM,2650023,"Ethereum Up or Down - June 24, 5:45AM-6:00AM ET",2026-06-24T10:00:00,0.35,0.5150,0.5989,0.0839,0.0639,0.0639,BUY_YES,updown_gbm ETH 15min ref=1664 spot=1665 (+0.05%) sigma_h=0.0033 T=0.35h p_up=0.599,ETH#15min,0.50
2026-06-24T09:38:53+00:00,UPDOWN_GBM,2650008,"Bitcoin Up or Down - June 24, 5:40AM-5:45AM ET",2026-06-24T09:45:00,0.10,0.5050,0.6926,0.1876,0.1676,0.1676,BUY_YES,updown_gbm BTC 5min ref=6.259e+04 spot=6.261e+04 (+0.03%) sigma_h=0.0018 T=0.10h p_up=0.693,BTC#5min,0.50
2026-06-24T09:38:53+00:00,UPDOWN_GBM,2650021,"Bitcoin Up or Down - June 24, 5:45AM-6:00AM ET",2026-06-24T10:00:00,0.35,0.5250,0.5814,0.0564,0.0364,0.0364,BUY_YES,updown_gbm BTC 15min ref=6.259e+04 spot=6.261e+04 (+0.03%) sigma_h=0.0024 T=0.35h p_up=0.581,BTC#15min,0.54
2026-06-24T09:41:27+00:00,UPDOWN_GBM,2650024,"XRP Up or Down - June 24, 5:45AM-6:00AM ET",2026-06-24T10:00:00,0.31,0.5200,0.5000,-0.0200,-0.0000,-0.0000,SKIP,updown_gbm XRP 15min ref=1.096 spot=1.096 (+0.00%) sigma_h=0.0057 T=0.31h p_up=0.500,XRP#15min,0.50
2026-06-24T09:44:01+00:00,UPDOWN_GBM,2650018,"Solana Up or Down - June 24, 5:45AM-5:50AM ET",2026-06-24T09:50:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.21 spot=69.21 (+0.00%) sigma_h=0.0066 T=0.10h p_up=0.500,SOL#5min,0.50
2026-06-24T09:44:01+00:00,UPDOWN_GBM,2650015,"Ethereum Up or Down - June 24, 5:45AM-5:50AM ET",2026-06-24T09:50:00,0.10,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm ETH 5min ref=1665 spot=1665 (+0.00%) sigma_h=0.0038 T=0.10h p_up=0.500,ETH#5min,0.50
2026-06-24T09:44:01+00:00,UPDOWN_GBM,2650022,"Bitcoin Up or Down - June 24, 5:45AM-5:50AM ET",2026-06-24T09:50:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.258e+04 spot=6.258e+04 (+0.00%) sigma_h=0.0022 T=0.10h p_up=0.500,BTC#5min,0.50
2026-06-24T09:49:11+00:00,UPDOWN_GBM,2650028,"Solana Up or Down - June 24, 5:50AM-5:55AM ET",2026-06-24T09:55:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.23 spot=69.23 (+0.00%) sigma_h=0.0069 T=0.10h p_up=0.500,SOL#5min,0.50
2026-06-24T09:49:11+00:00,UPDOWN_GBM,2650030,"Ethereum Up or Down - June 24, 5:50AM-5:55AM ET",2026-06-24T09:55:00,0.10,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm ETH 5min ref=1666 spot=1666 (+0.00%) sigma_h=0.0037 T=0.10h p_up=0.500,ETH#5min,0.50
2026-06-24T09:49:11+00:00,UPDOWN_GBM,2650029,"Bitcoin Up or Down - June 24, 5:50AM-5:55AM ET",2026-06-24T09:55:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.26e+04 spot=6.26e+04 (+0.00%) sigma_h=0.0022 T=0.10h p_up=0.500,BTC#5min,0.50
2026-06-24T09:49:11+00:00,UPDOWN_GBM,2650031,"XRP Up or Down - June 24, 5:50AM-5:55AM ET",2026-06-24T09:55:00,0.10,0.4950,0.5000,0.0050,-0.0150,-0.0150,SKIP,updown_gbm XRP 5min ref=1.097 spot=1.097 (+0.00%) sigma_h=0.0037 T=0.10h p_up=0.500,XRP#5min,0.50
2026-06-24T09:53:02+00:00,UPDOWN_GBM,2638375,"Bitcoin Up or Down - June 24, 6AM ET",2026-06-24T11:00:00,1.11,0.5250,0.5461,0.0211,0.0011,0.0011,SKIP,updown_gbm BTC 60min ref=6.26e+04 spot=6.262e+04 (+0.03%) sigma_h=0.0025 T=1.11h p_up=0.546,BTC#60min,0.50
2026-06-24T09:53:02+00:00,UPDOWN_GBM,2638376,"Ethereum Up or Down - June 24, 6AM ET",2026-06-24T11:00:00,1.11,0.5200,0.4960,-0.0240,-0.0040,-0.0040,SKIP,updown_gbm ETH 60min ref=1666 spot=1666 (-0.00%) sigma_h=0.0039 T=1.11h p_up=0.496,ETH#60min,0.50
2026-06-24T09:53:02+00:00,UPDOWN_GBM,2650184,"Solana Up or Down - June 24, 5:55AM-6:00AM ET",2026-06-24T10:00:00,0.11,0.5050,0.6471,0.1421,0.1221,0.1221,BUY_YES,updown_gbm SOL 5min ref=69.21 spot=69.25 (+0.06%) sigma_h=0.0045 T=0.11h p_up=0.647,SOL#5min,0.50
2026-06-24T09:53:02+00:00,UPDOWN_GBM,2650194,"Solana Up or Down - June 24, 6:00AM-6:15AM ET",2026-06-24T10:15:00,0.36,0.5050,0.5565,0.0515,0.0315,0.0315,BUY_YES,updown_gbm SOL 15min ref=69.21 spot=69.25 (+0.06%) sigma_h=0.0067 T=0.36h p_up=0.557,SOL#15min,0.50
2026-06-24T09:53:02+00:00,UPDOWN_GBM,2650182,"Ethereum Up or Down - June 24, 5:55AM-6:00AM ET",2026-06-24T10:00:00,0.11,0.5150,0.4831,-0.0319,-0.0119,-0.0119,SKIP,updown_gbm ETH 5min ref=1666 spot=1666 (-0.00%) sigma_h=0.0029 T=0.11h p_up=0.483,ETH#5min,0.50
2026-06-24T09:53:02+00:00,UPDOWN_GBM,2650193,"Ethereum Up or Down - June 24, 6:00AM-6:15AM ET",2026-06-24T10:15:00,0.36,0.5150,0.4919,-0.0231,-0.0031,-0.0031,SKIP,updown_gbm ETH 15min ref=1666 spot=1666 (-0.00%) sigma_h=0.0034 T=0.36h p_up=0.492,ETH#15min,0.50
2026-06-24T09:53:02+00:00,UPDOWN_GBM,2650181,"Bitcoin Up or Down - June 24, 5:55AM-6:00AM ET",2026-06-24T10:00:00,0.11,0.5050,0.6622,0.1572,0.1372,0.1372,BUY_YES,updown_gbm BTC 5min ref=6.26e+04 spot=6.262e+04 (+0.03%) sigma_h=0.0022 T=0.11h p_up=0.662,BTC#5min,0.50
2026-06-24T09:53:02+00:00,UPDOWN_GBM,2650202,"Bitcoin Up or Down - June 24, 6:00AM-6:15AM ET",2026-06-24T10:15:00,0.36,0.5250,0.5865,0.0615,0.0415,0.0415,BUY_YES,updown_gbm BTC 15min ref=6.26e+04 spot=6.262e+04 (+0.03%) sigma_h=0.0024 T=0.36h p_up=0.587,BTC#15min,0.54
2026-06-24T09:53:02+00:00,UPDOWN_GBM,2650183,"XRP Up or Down - June 24, 5:55AM-6:00AM ET",2026-06-24T10:00:00,0.11,0.4800,0.6278,0.1478,0.1278,0.1278,BUY_YES,updown_gbm XRP 5min ref=1.097 spot=1.097 (+0.04%) sigma_h=0.0036 T=0.11h p_up=0.628,XRP#5min,0.50
2026-06-24T09:56:53+00:00,UPDOWN_GBM,2650196,"XRP Up or Down - June 24, 6:00AM-6:15AM ET",2026-06-24T10:15:00,0.30,0.5000,0.5000,-0.0000,0.0200,0.0200,SKIP,updown_gbm XRP 15min ref=1.098 spot=1.098 (+0.00%) sigma_h=0.0043 T=0.30h p_up=0.500,XRP#15min,0.50
2026-06-24T09:58:12+00:00,UPDOWN_GBM,2650198,"Solana Up or Down - June 24, 6:00AM-6:05AM ET",2026-06-24T10:05:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.23 spot=69.23 (+0.00%) sigma_h=0.0045 T=0.11h p_up=0.500,SOL#5min,0.50
2026-06-24T09:58:12+00:00,UPDOWN_GBM,2650200,"Ethereum Up or Down - June 24, 6:00AM-6:05AM ET",2026-06-24T10:05:00,0.11,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm ETH 5min ref=1665 spot=1665 (+0.00%) sigma_h=0.0026 T=0.11h p_up=0.500,ETH#5min,0.50
2026-06-24T09:58:12+00:00,UPDOWN_GBM,2650192,"Bitcoin Up or Down - June 24, 6:00AM-6:05AM ET",2026-06-24T10:05:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.261e+04 spot=6.261e+04 (+0.00%) sigma_h=0.0021 T=0.11h p_up=0.500,BTC#5min,0.50
2026-06-24T09:58:12+00:00,UPDOWN_GBM,2650195,"BNB Up or Down - June 24, 6:00AM-6:15AM ET",2026-06-24T10:15:00,0.28,0.4750,0.5000,0.0250,0.0050,0.0050,SKIP,updown_gbm BNB 15min ref=576.5 spot=576.5 (+0.00%) sigma_h=0.0040 T=0.28h p_up=0.500,BNB#15min,0.50
2026-06-24T10:00:47+00:00,UPDOWN_GBM,2651531,"Bitcoin Up or Down - June 24, 8:00AM-12:00PM ET",2026-06-24T16:00:00,5.98,0.4950,0.4604,-0.0346,-0.0146,-0.0146,SKIP,updown_gbm BTC 240min ref=6.262e+04 spot=6.258e+04 (-0.06%) sigma_h=0.0024 T=5.98h p_up=0.460,BTC#240min,0.67
2026-06-24T10:00:47+00:00,UPDOWN_GBM,2651542,"Ethereum Up or Down - June 24, 8:00AM-12:00PM ET",2026-06-24T16:00:00,5.98,0.5000,0.4726,-0.0274,-0.0074,-0.0074,SKIP,updown_gbm ETH 240min ref=1665 spot=1664 (-0.06%) sigma_h=0.0034 T=5.98h p_up=0.473,ETH#240min,0.50
2026-06-24T10:03:25+00:00,UPDOWN_GBM,2650210,"Solana Up or Down - June 24, 6:05AM-6:10AM ET",2026-06-24T10:10:00,0.11,0.4950,0.5000,0.0050,-0.0150,-0.0150,SKIP,updown_gbm SOL 5min ref=69.13 spot=69.13 (+0.00%) sigma_h=0.0057 T=0.11h p_up=0.500,SOL#5min,0.50
2026-06-24T10:03:25+00:00,UPDOWN_GBM,2650211,"Ethereum Up or Down - June 24, 6:05AM-6:10AM ET",2026-06-24T10:10:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1663 spot=1663 (+0.00%) sigma_h=0.0028 T=0.11h p_up=0.500,ETH#5min,0.50
2026-06-24T10:03:25+00:00,UPDOWN_GBM,2650209,"Bitcoin Up or Down - June 24, 6:05AM-6:10AM ET",2026-06-24T10:10:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.253e+04 spot=6.253e+04 (+0.00%) sigma_h=0.0026 T=0.11h p_up=0.500,BTC#5min,0.50
2026-06-24T10:04:44+00:00,UPDOWN_GBM,2650213,"XRP Up or Down - June 24, 6:05AM-6:10AM ET",2026-06-24T10:10:00,0.09,0.4950,0.5000,0.0050,-0.0150,-0.0150,SKIP,updown_gbm XRP 5min ref=1.097 spot=1.097 (+0.00%) sigma_h=0.0042 T=0.09h p_up=0.500,XRP#5min,0.50
2026-06-24T10:08:36+00:00,UPDOWN_GBM,2650218,"Solana Up or Down - June 24, 6:10AM-6:15AM ET",2026-06-24T10:15:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.18 spot=69.18 (+0.00%) sigma_h=0.0052 T=0.10h p_up=0.500,SOL#5min,0.50
2026-06-24T10:08:36+00:00,UPDOWN_GBM,2650230,"Solana Up or Down - June 24, 6:15AM-6:30AM ET",2026-06-24T10:30:00,0.35,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 15min ref=69.18 spot=69.18 (+0.00%) sigma_h=0.0058 T=0.35h p_up=0.500,SOL#15min,0.50
2026-06-24T10:08:36+00:00,UPDOWN_GBM,2650215,"Ethereum Up or Down - June 24, 6:10AM-6:15AM ET",2026-06-24T10:15:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1665 spot=1665 (+0.00%) sigma_h=0.0026 T=0.10h p_up=0.500,ETH#5min,0.50
2026-06-24T10:08:36+00:00,UPDOWN_GBM,2650234,"Ethereum Up or Down - June 24, 6:15AM-6:30AM ET",2026-06-24T10:30:00,0.35,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 15min ref=1665 spot=1665 (+0.00%) sigma_h=0.0030 T=0.35h p_up=0.500,ETH#15min,0.50
2026-06-24T10:08:36+00:00,UPDOWN_GBM,2650220,"Bitcoin Up or Down - June 24, 6:10AM-6:15AM ET",2026-06-24T10:15:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.257e+04 spot=6.257e+04 (+0.00%) sigma_h=0.0026 T=0.10h p_up=0.500,BTC#5min,0.50
2026-06-24T10:08:36+00:00,UPDOWN_GBM,2650235,"Bitcoin Up or Down - June 24, 6:15AM-6:30AM ET",2026-06-24T10:30:00,0.35,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 15min ref=6.257e+04 spot=6.257e+04 (+0.00%) sigma_h=0.0023 T=0.35h p_up=0.500,BTC#15min,0.54
2026-06-24T10:09:55+00:00,UPDOWN_GBM,2650216,"XRP Up or Down - June 24, 6:10AM-6:15AM ET",2026-06-24T10:15:00,0.08,0.5000,0.5000,-0.0000,0.0200,0.0200,SKIP,updown_gbm XRP 5min ref=1.096 spot=1.096 (+0.00%) sigma_h=0.0042 T=0.08h p_up=0.500,XRP#5min,0.50
2026-06-24T10:13:47+00:00,UPDOWN_GBM,2650232,"Solana Up or Down - June 24, 6:15AM-6:20AM ET",2026-06-24T10:20:00,0.10,0.5050,0.5790,0.0740,0.0540,0.0540,BUY_YES,updown_gbm SOL 5min ref=69.11 spot=69.14 (+0.04%) sigma_h=0.0068 T=0.10h p_up=0.579,SOL#5min,0.50
2026-06-24T10:13:47+00:00,UPDOWN_GBM,2650223,"Ethereum Up or Down - June 24, 6:15AM-6:20AM ET",2026-06-24T10:20:00,0.10,0.5050,0.5434,0.0384,0.0184,0.0184,SKIP,updown_gbm ETH 5min ref=1663 spot=1663 (+0.01%) sigma_h=0.0038 T=0.10h p_up=0.543,ETH#5min,0.50
2026-06-24T10:13:47+00:00,UPDOWN_GBM,2650226,"Bitcoin Up or Down - June 24, 6:15AM-6:20AM ET",2026-06-24T10:20:00,0.10,0.5050,0.5746,0.0696,0.0496,0.0496,BUY_YES,updown_gbm BTC 5min ref=6.251e+04 spot=6.252e+04 (+0.02%) sigma_h=0.0027 T=0.10h p_up=0.575,BTC#5min,0.50
2026-06-24T10:13:47+00:00,UPDOWN_GBM,2650228,"XRP Up or Down - June 24, 6:15AM-6:30AM ET",2026-06-24T10:30:00,0.27,0.5200,0.4806,-0.0394,-0.0194,-0.0194,SKIP,updown_gbm XRP 15min ref=1.096 spot=1.096 (-0.01%) sigma_h=0.0047 T=0.27h p_up=0.481,XRP#15min,0.50
2026-06-24T10:15:06+00:00,UPDOWN_GBM,2650229,"XRP Up or Down - June 24, 6:15AM-6:20AM ET",2026-06-24T10:20:00,0.08,0.5050,0.4743,-0.0307,-0.0107,-0.0107,SKIP,updown_gbm XRP 5min ref=1.096 spot=1.096 (-0.01%) sigma_h=0.0065 T=0.08h p_up=0.474,XRP#5min,0.50
2026-06-24T10:19:02+00:00,UPDOWN_GBM,2650246,"Ethereum Up or Down - June 24, 6:20AM-6:25AM ET",2026-06-24T10:25:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1664 spot=1664 (+0.00%) sigma_h=0.0046 T=0.10h p_up=0.500,ETH#5min,0.50
2026-06-24T10:19:02+00:00,UPDOWN_GBM,2650241,"Bitcoin Up or Down - June 24, 6:20AM-6:25AM ET",2026-06-24T10:25:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.255e+04 spot=6.255e+04 (+0.00%) sigma_h=0.0029 T=0.10h p_up=0.500,BTC#5min,0.50
2026-06-24T10:20:20+00:00,UPDOWN_GBM,2650242,"XRP Up or Down - June 24, 6:20AM-6:25AM ET",2026-06-24T10:25:00,0.08,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm XRP 5min ref=1.084 spot=1.084 (+0.00%) sigma_h=0.0273 T=0.08h p_up=0.500,XRP#5min,0.50
2026-06-24T10:21:39+00:00,UPDOWN_GBM,2650244,"Solana Up or Down - June 24, 6:20AM-6:25AM ET",2026-06-24T10:25:00,0.05,0.7500,0.5963,-0.1537,-0.1337,0.1337,BUY_NO,updown_gbm SOL 5min ref=68.89 spot=68.93 (+0.06%) sigma_h=0.0103 T=0.05h p_up=0.596,SOL#5min,0.50
2026-06-24T10:24:16+00:00,UPDOWN_GBM,2650255,"Solana Up or Down - June 24, 6:25AM-6:30AM ET",2026-06-24T10:30:00,0.09,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=68.93 spot=68.93 (+0.00%) sigma_h=0.0104 T=0.09h p_up=0.500,SOL#5min,0.50
2026-06-24T10:24:16+00:00,UPDOWN_GBM,2650262,"Solana Up or Down - June 24, 6:30AM-6:45AM ET",2026-06-24T10:45:00,0.34,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 15min ref=68.93 spot=68.93 (+0.00%) sigma_h=0.0078 T=0.34h p_up=0.500,SOL#15min,0.50
2026-06-24T10:24:16+00:00,UPDOWN_GBM,2650254,"Ethereum Up or Down - June 24, 6:25AM-6:30AM ET",2026-06-24T10:30:00,0.09,0.4850,0.5000,0.0150,-0.0050,-0.0050,SKIP,updown_gbm ETH 5min ref=1664 spot=1664 (+0.00%) sigma_h=0.0063 T=0.09h p_up=0.500,ETH#5min,0.50
2026-06-24T10:24:16+00:00,UPDOWN_GBM,2650265,"Ethereum Up or Down - June 24, 6:30AM-6:45AM ET",2026-06-24T10:45:00,0.34,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 15min ref=1664 spot=1664 (+0.00%) sigma_h=0.0045 T=0.34h p_up=0.500,ETH#15min,0.50
2026-06-24T10:24:16+00:00,UPDOWN_GBM,2650258,"Bitcoin Up or Down - June 24, 6:25AM-6:30AM ET",2026-06-24T10:30:00,0.09,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.244e+04 spot=6.244e+04 (+0.00%) sigma_h=0.0037 T=0.09h p_up=0.500,BTC#5min,0.50
2026-06-24T10:24:16+00:00,UPDOWN_GBM,2650264,"Bitcoin Up or Down - June 24, 6:30AM-6:45AM ET",2026-06-24T10:45:00,0.34,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 15min ref=6.244e+04 spot=6.244e+04 (+0.00%) sigma_h=0.0029 T=0.34h p_up=0.500,BTC#15min,0.54
2026-06-24T10:28:11+00:00,UPDOWN_GBM,2650267,"Solana Up or Down - June 24, 6:30AM-6:35AM ET",2026-06-24T10:35:00,0.11,0.5050,0.5482,0.0432,0.0232,0.0232,BUY_YES,updown_gbm SOL 5min ref=68.99 spot=69.02 (+0.04%) sigma_h=0.0107 T=0.11h p_up=0.548,SOL#5min,0.50
2026-06-24T10:28:11+00:00,UPDOWN_GBM,2650268,"Ethereum Up or Down - June 24, 6:30AM-6:35AM ET",2026-06-24T10:35:00,0.11,0.4850,0.4192,-0.0658,-0.0458,0.0458,BUY_NO,updown_gbm ETH 5min ref=1665 spot=1664 (-0.04%) sigma_h=0.0064 T=0.11h p_up=0.419,ETH#5min,0.50
2026-06-24T10:28:11+00:00,UPDOWN_GBM,2650271,"Bitcoin Up or Down - June 24, 6:30AM-6:35AM ET",2026-06-24T10:35:00,0.11,0.5050,0.4095,-0.0955,-0.0755,0.0755,BUY_NO,updown_gbm BTC 5min ref=6.249e+04 spot=6.248e+04 (-0.03%) sigma_h=0.0039 T=0.11h p_up=0.409,BTC#5min,0.50
2026-06-24T10:29:28+00:00,UPDOWN_GBM,2650272,"XRP Up or Down - June 24, 6:30AM-6:45AM ET",2026-06-24T10:45:00,0.26,0.5550,0.5000,-0.0550,-0.0350,0.0350,BUY_NO,updown_gbm XRP 15min ref=1.085 spot=1.085 (+0.00%) sigma_h=0.0185 T=0.26h p_up=0.500,XRP#15min,0.50
2026-06-24T10:38:16+00:00,UPDOWN_GBM,2650332,"Bitcoin Up or Down - June 24, 6:40AM-6:45AM ET",2026-06-24T10:45:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.25e+04 spot=6.25e+04 (+0.00%) sigma_h=0.0038 T=0.11h p_up=0.500,BTC#5min,0.50
